10001,B,98,2000
10002,S,105,2000
10003,S,100,500
10004,S,100,10000
10005,B,99,2000
10006,S,103,100
10007,B,105,16000
10008,B,98,2000
10009,S,105,2000
10010,S,100,500
10011,S,100,10000
10012,B,99,2000
10013,S,103,100
10014,B,105,16000
10015,B,98,2000
10016,S,105,2000
10017,S,100,500
10018,S,100,10000
10019,B,99,2000
10020,S,103,100
10021,B,105,16000
10022,B,98,2000
10023,S,105,2000
10024,S,100,500
10025,S,100,10000
10026,B,99,2000
10027,S,103,100
10028,B,105,16000
10029,B,98,2000
10030,S,105,2000
10031,S,100,500
10032,S,100,10000
10033,B,99,2000
10034,S,103,100
10035,B,105,16000
10036,B,98,2000
10037,S,105,2000
10038,S,100,500
10039,S,100,10000
10040,B,99,2000
10041,S,103,100
10042,B,105,16000
10043,B,98,2000
10044,S,105,2000
10045,S,100,500
10046,S,100,10000
10047,B,99,2000
10048,S,103,100
10049,B,105,16000
10050,B,98,2000
10051,S,105,2000
10052,S,100,500
10053,S,100,10000
10054,B,99,2000
10055,S,103,100
10056,B,105,16000
10057,B,98,2000
10058,S,105,2000
10059,S,100,500
10060,S,100,10000
10061,B,99,2000
10062,S,103,100
10063,B,105,16000
10064,B,98,2000
10065,S,105,2000
10066,S,100,500
10067,S,100,10000
10068,B,99,2000
10069,S,103,100
10070,B,105,16000
10071,B,98,2000
10072,S,105,2000
10073,S,100,500
10074,S,100,10000
10075,B,99,2000
10076,S,103,100
10077,B,105,16000
10078,B,98,2000
10079,S,105,2000
10080,S,100,500
10081,S,100,10000
10082,B,99,2000
10083,S,103,100
10084,B,105,16000
10085,B,98,2000
10086,S,105,2000
10087,S,100,500
10088,S,100,10000
10089,B,99,2000
10090,S,103,100
10091,B,105,16000
10092,B,98,2000
10093,S,105,2000
10094,S,100,500
10095,S,100,10000
10096,B,99,2000
10097,S,103,100
10098,B,105,16000
10099,B,98,2000
10100,S,105,2000
10101,S,100,500
10102,S,100,10000
10103,B,99,2000
10104,S,103,100
10105,B,105,16000
10106,B,98,2000
10107,S,105,2000
10108,S,100,500
10109,S,100,10000
10110,B,99,2000
10111,S,103,100
10112,B,105,16000
10113,B,98,2000
10114,S,105,2000
10115,S,100,500
10116,S,100,10000
10117,B,99,2000
10118,S,103,100
10119,B,105,16000
10120,B,98,2000
10121,S,105,2000
10122,S,100,500
10123,S,100,10000
10124,B,99,2000
10125,S,103,100
10126,B,105,16000
10127,B,98,2000
10128,S,105,2000
10129,S,100,500
10130,S,100,10000
10131,B,99,2000
10132,S,103,100
10133,B,105,16000
10134,B,98,2000
10135,S,105,2000
10136,S,100,500
10137,S,100,10000
10138,B,99,2000
10139,S,103,100
10140,B,105,16000
10141,B,98,2000
10142,S,105,2000
10143,S,100,500
10144,S,100,10000
10145,B,99,2000
10146,S,103,100
10147,B,105,16000
10148,B,98,2000
10149,S,105,2000
10150,S,100,500
10151,S,100,10000
10152,B,99,2000
10153,S,103,100
10154,B,105,16000
10155,B,98,2000
10156,S,105,2000
10157,S,100,500
10158,S,100,10000
10159,B,99,2000
10160,S,103,100
10161,B,105,16000
10162,B,98,2000
10163,S,105,2000
10164,S,100,500
10165,S,100,10000
10166,B,99,2000
10167,S,103,100
10168,B,105,16000
10169,B,98,2000
10170,S,105,2000
10171,S,100,500
10172,S,100,10000
10173,B,99,2000
10174,S,103,100
10175,B,105,16000
10176,B,98,2000
10177,S,105,2000
10178,S,100,500
10179,S,100,10000
10180,B,99,2000
10181,S,103,100
10182,B,105,16000
10183,B,98,2000
10184,S,105,2000
10185,S,100,500
10186,S,100,10000
10187,B,99,2000
10188,S,103,100
10189,B,105,16000
10190,B,98,2000
10191,S,105,2000
10192,S,100,500
10193,S,100,10000
10194,B,99,2000
10195,S,103,100
10196,B,105,16000
10197,B,98,2000
10198,S,105,2000
10199,S,100,500
10200,S,100,10000
10201,B,99,2000
10202,S,103,100
10203,B,105,16000
10204,B,98,2000
10205,S,105,2000
10206,S,100,500
10207,S,100,10000
10208,B,99,2000
10209,S,103,100
10210,B,105,16000
10211,B,98,2000
